10460	5 G X 5GX프라임 요금제 안내	29
39987	5G무선 전화기으로 기기 변경하고 싶은데요	34
52695	로밍 중에 모바일 분실해서 신고하려고 합니다	423
412	가입기간	940
21833	미성년자 납부비용 문자 발송	493
77370	데이타 슈퍼 패스가 뭐죠?	387
79056	비밀 번호 음성통화 등록해줘	544
41875	FLO 앤 데이타 플러스 취소하고 싶어요	76
16194	T 전화이용	262
13510	T로밍 고객 센터	186
83620	휴대휴대폰보호서비스 신청법	835
17521	공공 알림 sms 해지	335
21872	미성년자 내야 하는 금액 문자 발송	493
67985	무선 활용 안내 부탁해	1007
59212	재난 발생 mms 차단 방법 좀 알려줘	706
26617	타사 고객 baro Box 이용	782
78448	미디어 & 기가바이트 팩 해지 방법 알려줘	487
84599	티data와이파이	873
26019	주말엔팅 요금제 안내	720
26627	타사 고객 baro 로밍 Box 이용 방법	782
84909	가족그룹추가 T가족모아인터넷 용량 신청할게요	885
21227	무료 무료 통화 28 요금제	472
64052	티 포인트로 요금납부하고 싶어	865
13274	T 데이터 쿠무선 전화기 조회	179
44591	티 해외서 데이터 충전 해지는 어디서 해	193
39750	5GX 게임팩 쿠폰아직 등록되나?	21
48233	wavve 속도 제어 해제 신청하고 싶은데요	294
73375	5GX 휴대스마트폰보험 할인 프로모션	32
22029	미성년자 청구액 문자 발송	493
77044	데이터핸드폰 로밍 차단 시 Wifi 사용하기	377
24969	자동안심 T 해외 t로밍 음성	693
33626	아이 요금 관리법	1051
16871	wavve 앤 기가바이트 플러스 가입 방법	296
70889	핸드스마트폰 통화 품질 관련 상담해줘	1110
67116	핸드휴대폰 명세서 문자안내서비스 가입하고 싶어	973
70876	핸드폰 유선 품질 관련 상담해줘	1110
26769	전화통화 중 대기 신청 법	793
22917	분실 폰 찾기 정보 삭제	543
10086	060 정보료 한도제 시작	5
51923	나 t로밍 일시 허용하고 싶은데	413
32149	스마트모바일 분실 신고	991
80377	기가 자동 선물 발송 시점 문의	687
84323	B텔레비전스마트Plus 상품	854
22140	바로픽업 서비스 안내	497
24404	전화 상품 약정 기간 변경 방법	663
86760	무선 전화기도난보험	990
75718	아이핸드폰 케어 12 보험료	227
57901	오토 컬러링 플러스 가입 신청은 어디서 해?	639
49182	국제음성전화 발신 차단 서비스 이용하고 싶어	341
42441	SK Telecom은 분위인터넷 용량 어때	115
81162	전KB스타뱅크무한75요금제 정보	709
41151	baro 바로 원패스 VIP 옵션 변경하려고 하는데요	59
79128	상품권으로 요금납부하는 법	552
56535	선물받은 리필 쿠폰 소멸되나?	554
65498	티해외 쿠폰 등록하는 곳 알려줘	901
29163	파이브지 엑스 브이알 팩 가입	845
21831	미성년자 납부 금액 문자 발송	493
24853	자동 안심 티 로밍	690
37349	baro OnePass 기준 시간이 언제인가요?	58
40223	5G 휴대폰 로밍 가능국 어디있어?	37
30352	T 해외 여행 유럽패스 카드 구매	897
10226	0 플랜 스몰	13
11568	baro 바로 원패스 500 옵션 변경	59
999	데이터함께쓰기 가입하고싶어	392
30141	T 기가 세어링 USIM 취소하기	892
83860	폰안심결제 취소해줘	838
28869	휴대핸드폰 인증서 안내	839
35040	스마트스마트폰 결제 안심 통보	1108
28050	휴대전화결제 이용동의 서비스 해제 할래	831
24590	일자별 잔여 전화통화 안내 날짜 변경	677
84407	비텔레비전프라임캐치온	856
24015	애플 DCB 사용료 한도	625
45804	T 해외 로밍 콜키퍼 따로 신청해야 하나요?	212
63998	엘티이 자동 로밍이 뭔지 궁금해	862
40533	band 어르신 1.2 G는 누가대상인가요?	47
38064	CLOUD BERRY 유료 상품 이용하고싶어	68
56920	소리샘비밀번호도 따로 있어?	577
26760	유선 중 대기 신청	793
46707	지금 바로 적용 가능한 T 아이무선 전화 케어 해지 법 알려줘	231
74172	PUK번호확인방법	107
21712	sms 매니저 가입	483
11925	EBS 데이터 팩 할인	72
25740	전KBBANK 무한 85 요금제 안내	710
83165	휴대무선 전화기결제 이용동의 신청해주세요	830
59923	제주도 프리 쿠모바일 구매하고 싶어	715
49287	국제 통화 수신 거부 가입 방법 볼 수 있는 곳 알려줘	343
50712	데이터 로밍 차단하면 폰 로밍에서 통화랑 문자 못 쓰나요?	378
67027	명의도용 피해 예방은 어떻게 해?	970
51359	데이터 음성료 상한은 무슨 제도야?	390
76869	인터넷 데이터로밍 무조건 허가 서비스	374
68147	아이 안전 지키는 모바일 사용법 같은 거 있나?	1011
23538	손누리 링 신청 법	589
52327	해외 도중 인증 문자 받기 가능해?	419
34447	모바일 데이터 상한 금액 확인 팅주니어	1094
43205	T 괌사이판 요금제 잔여량 조회좀 할게요	170
27714	무선 전화 개통 날짜 확인	826
40383	밴데퍼 S 요금제가 뭐지?	45
25869	전KBSTATBANK 무한 요금제 안내	711
39525	0틴 5G 요금제요금제가 뭐지	9
82926	휴대폰개통일자 확인	826
64546	T 가족 모아 데이터 가입하고싶어	885
55073	미성년자 휴대폰 로밍은 어디서 하나요?	489
74773	T 모바일 데이터 쿠폰 구입하는 법	176
14999	T 멤버십 VIP 요금제 이름 문의	1117
54628	지금도 무료 통화 94 쓸 수 있어?	478
70210	휴대폰이 고장났는데 파손 안내는 어디서 봐요?	1096
61115	팅 요금제 자동 변경되는때가 언제야	797
78317	무료 전화 94란?	478
40530	band 티끼리 어르신 1.2 G는 누가 대상인가요?	47
47222	무료 문자메시지 이용하고 싶은데요	251
10846	5 G 해외 t로밍 이용 국가	37
69729	현재 계좌 이체 선결제로 콘텐츠 이용 요금 낼 수 있나요?	1081
76434	가족gb 나눠쓰기	316
55940	분실 안심 990 임대 무선 전화 해지하려 합니다	528
62966	무선 전화기 보호 취소하고 싶어	836
14188	T 해외서 음성 사용량 안내 문자 차단	198
84900	가족그룹추가 T가족모아데이터 가입	885
28281	핸드폰 구매할 수 있나요	833
80065	유선상품 할인 반환금 알려줘	664
19202	인터넷 용량 통화료 상한	390
38929	SK tv 고객 센터에서 어떤 내용을 상담해주나요?	114
30021	가족모아 공유 리스트	887
18287	데이터 해외 여행 무조건 허가	374
67894	스마트폰초보 도움말 있어?	1006
19168	데이타 추가	389
26715	전화 내역 열람 법	792
77857	로밍 무선 전화기 임대 예약하는 법	426
71233	티 해외서 카드	200
26873	포켓 파이번호 확인 법	804
86578	sms 알림서비스	973
25557	전케이비국민은행 무한 75	709
18722	데이터 로밍 차단시 유선 문자 이용	378
66240	기가 1회 충전하려면 어디로 가야해?	950
43090	T 가족 모아 신청하는거 도와줘	162
56647	선불 핸드폰 충전 방법이 뭐야?	557
33880	첫 폰 로밍 할인 프로모션	1074
38482	FLO 프로모션혜택에 대해 알려줘	79
25379	전국민뱅크 무한 100 요금제 안내	707
40910	바로 바로 원패스 기준 시간이 언제인가요?	58
41689	EBS gb 팩 할인 대상이 누구야?	72
80884	전국민무한100요금설명	707
69298	장기 가입 할인 혜택이 있어?	1058
55975	분실 안심 990 플러스 해지어떻게 해?	531
10064	060 비밀 번호 전화통화 서비스 신청	4
65959	나의가입 정보를 보여줘	940
51551	두툼포인트 사용하려 하는데요	394
80617	휴대전화 할부 남은금액 얼마?	698
81856	컬러링플러스2서비스 설정	753
10838	5 G 해외 로밍 이용 국가	37
39648	영플랜슈퍼 히어로가 뭔가요?	12
45609	T 해외 여행 카드 사용 기간이 언제로 정해져 있어?	208
41307	baro 원패스잔여량 조회 가능해?	60
55530	발신 번호표시 서비스 신청하고 싶은데요	502
85859	App이용설명서	907
86119	후원금액 목록보여줘	939
35846	5GX 5가지 혜택 뭐뭐 있나요?	17
57265	스몰이 어떤요금제야?	600
35196	무선 전화 통화 품질 상담	1110
47317	T 전화 바로 로밍에 대해 안내해줘	256
37516	baro 바로 원패스 브이아이피 옵션 변경 어떻게 해?	59
25617	전KBKOOKMINBANK 무한 75 요금제 안내	709
44475	T로밍 데이터 충전은 얼마야?	192
28657	휴대휴대폰 보호 서비스 해지 법	836
17744	국제 전화수신 거부 취소	344
31159	기기 상환 상세 정보	937
25681	전케이비국민 무한 85	710
70499	해외서여행 팁 보고 싶어	1101
25235	재난 상황 메시지 차단 방법	706
73112	영플랜 히어로는 얼만가요	15
32701	스팸 텍스트 메세지 대응법	1009
88050	폰 가입이 뭐에요?	1107
45318	T 로밍 카드 구매처는 어디인가요?	203
26278	컬러링 플러스 2해지 방법	755
62939	휴대무선 전화기 보호 서비스 취소 방법이 어떻게 되나요?	836
46019	티 멤버십 뷔아피 PICK 혜택 문의는 어디로 해야 해?	1114
796	내 데이터 함께 쓰기 용량	316
37757	바로 로밍 원패스 잔여량 조회 가능해?	60
54171	모션인증이 뭐야?	463
50800	data 로밍 차단 해제가 필요한 상황인데	379
87763	스마트무선 전화기 파손 문의	1096
36685	band 기가바이트 퍼펙트 S 요금제가 뭐지?	45
59656	전국민뱅크 무한 85 요금 제도 가입할 수 있어?	710
63328	스마트폰 할부 안내해줘	841
48076	VR 파손보험 혜택 궁금해요	285
35122	스마트스마트폰 요금 기준 안내	1109
32972	유선인식 ARS	1030
692	나눠쓰기	316
68022	핸드폰 잘 활용하는 방법 가르쳐줘	1007
12159	Jump VR이용 방법	88
58770	자동 안심 T 해외 출장 데이터가  뭐야?	691
61958	휴대무선 전화 간편 로그인 신청해줘	824
2793	sk번호 사용 기간 알려줘	940
20016	로밍 중 무료 통화 발신	420
60515	콘텐츠 이용 한도 변경 어디서 해?	762
67379	무선 요금에 부가세 포함되나요?	989
2621	현재 요금제	524
48928	고객 보호 비밀 번호 서비스 해지해줘	329
16975	wavve 앤 데이터 해지 법	298
54002	리필 쿠핸드폰 취소는 아무 때나 할 수 있어?	445
44539	현재 바로하면 T 로밍 데이터 충전 해제할 수 있어?	193
85010	T가족모아 데이터공유	886
70242	해외서 피해 예방법 알려주라	1099
32295	선불 이동 음성통화 카드 금액 안내 	995
82046	쿠무선관련 문의는 어디에서 해요?	777
64064	에스케이페이 관리 도와주라	866
41568	클라우드베리 웹에서는 어떤 걸 사용할 수 있는거야?	66
20999	리필 쿠스마트폰 제공	444
40265	AR동물원이란?	40
28084	무선 전화기 결제 이용 차단 해지	832
61988	무선 간편로그인 되나?	824
13156	T 데이타 쿠폰 구입 법	176
38238	FLO 앤 인터넷 데이터는 어떤거야?	74
76602	국제전화00700 수신거부 신청하기	343
32095	휴대모바일 분실 신고	991
20524	로밍 폰 임대 예약취소	427
59541	전국민 무한75 요금 제도 가입하고 싶어	709
71961	비즈링 설정 방법	548
20917	리필 쿠무선 전화기 선물	440
40684	baro Box 잔여량 조회하고 싶어요	54
60016	주식 서비스 해지 방법 설명해줘	723
38414	FLO 앤 데이터해지 방법 알려주라	77
83704	휴대핸드폰보호 서비스를 취소하려면?	836
62956	휴대스마트폰 보호 취소하고 싶어	836
21595	무료 유선통화	479
16506	T 플랜 안심 2.5 G 요금제	277
10472	5 G X 5G플래티넘 요금제	31
71470	공공 알림 sms 취소 방법	334
75092	티해외 데이터 1/3/5만원	190
65202	T 해외 사용 안내 부탁해	898
55531	발신 번호 표시 신청 방법 궁금해	502
15788	무료 문자메세지 보내기	251
19377	영플랜 라지 요금 제도	396
41440	바로 원패스 브이아이피 제공 국가 보여주라	61
80078	이동유선 가입제한 서비스	666
38222	EBS 데이터 팩할인 대상이 누구인가요?	72
49618	어디서 기초 연금 수급자 신청 방법을 볼 수 있냐	353
53857	발급 받은 리필 쿠휴대전화 유효 기간 좀 알려줘	442
75481	T멤버십 브이아이피 PICK혜택 안내	1114
61947	모바일 간편 로그인 신청 방법 봐봐	824
63060	무선 전화기 안심 결제 해지하려고	838
32567	스마트휴대폰 초보	1006
82752	휴대무선 전화기간편로그인신청	824
23836	여름 Fez티벌 쿨 혜택	615
39129	0카드가 뭔데?	7
84806	TTL 절친10 요금제가 뭐에요?	880
31471	데이터 쓴 금액	954
20322	로밍 전화통화 요금 발생 시점	425
44113	T 핸드폰 로밍 데이터 12시간 옵션 교체하려면 어디로 신청해요?	188
47179	T 월드 무료 문자메세지 이용 방법 알려줘	251
58673	자동 데이터선물 질문하고 싶어요	686
27828	휴대무선 전화기 결제 비밀 번호 해지 방법	829
43582	T data 쿠폰 조회 법 알려주세요	179
82620	휴대폰 로밍체류 장기일시정지 신청하려고 하는데요	818
37466	baro 원패스 요금제 옵션 교체할게요	59
16346	T쿠폰 구매	270
61426	해외로 문자메시지 발신 금지할 수 있을까?	816
48748	개별 전화 수신 거부 방법 알려줘	321
71689	리필 데이터 공유	437
23010	비밀 번호 음성전화 해지	546
10232	0 플랜 스몰요금 제도	13
15814	T 월드 아이디 비번 찾기	252
31724	해외 t로밍 전용 요금제	965
82869	모바일간편로그인 취소하고 싶은데요	825
87307	유심 잠금해제해주세요	1026
48220	wavve상품 해지 방법 보여줘	293
49362	국제 유선 알림 Biz 레터링이 꼭 필요한가요?	345
12418	해지 미납 센터 연락처	113
59823	통화 번호 안심 로그인 해지할래	712
83513	무선렌탈 어떻게 예약해요?	834
41051	바로 로밍 원패스 옵션 변경 어떻게 해?	59
26522	콜 키퍼취소	776
13639	T 해외서 데이터 12시간 해지	189
70286	어디서 해외에서 로밍 피해 방지법을 볼 수 있을까요	1099
84710	TGiga프리미엄 상품이뭐에요?	877
80669	장인터넷 용량입할인 시스템이 있나요?	699
37539	baro OnePass 옵션 교체하고 싶어	59
25451	전KOOKMIN 무한 69 요금	708
15256	T 아이무선 전화기 케어 12 안내	227
69966	태블릿에서도 데이타 사용하고 싶어요	1087
56180	분실 폰 찾기 잠금 기능에 대해 알려줘	542
35617	0 캠퍼스에 대해알려줘	8
41015	OnePass 옵션 교체할게요	59
65186	티해외 로밍 이용 안내 어디서 볼 수 있어?	898
63388	3 G 자동 로밍하고 싶어	843
17323	개별 유선통화 수신 거부 해지 방법	323
81857	컬러링플러스2 설정하는법	753
67663	요즘 계좌 이체로 소액 결제 선결제 되나요?	1000
78263	무료음성통화34요금제 안내	473
65530	티휴대폰 로밍 한중일패스 카드 구매할래	902
66325	데이터 나눔은 어떻게 해?	951
80946	전KOOKMINBANK무한69요금제	708
33546	자녀 실시간 썼던 요금	1050
37065	baro Box 임대 예약하는 방법보여주세요	52
49813	모바일 단말기 교환해줘요	364
45391	T 핸드폰 로밍 카드 내역 조회하겠습니다	204
542	계약언제끝나?	697
62294	무선 전화 결제 비밀 번호 신청하고 싶다	828
45134	티 해외에서 카드에 대해 알려줘	200
26841	퍼펙트 콜라이트 신청 방법	800
83499	무선 전화기대여 이용요금 문의	834
25779	전국민뱅크 무한 요금제	711
